"1","53","AGW","vAGW#53_01","vAGW53-1","DUNSAN","7","EG","1","EG-1",\N,"8","17","60.50.54.71","1","Y","S"
"2","53","AGW","vAGW#53_02","vAGW53-2","DUNSAN","7","EG","1","EG-1",\N,"8","17","60.50.54.72","3","Y","S"
"3","53","AGW","vAGW#53_03","vAGW53-3","DUNSAN","7","EG","1","EG-1",\N,"8","17","60.50.54.73","5","Y","S"
"4","53","AGW","vAGW#53_04","vAGW53-4","DUNSAN","7","EG","1","EG-1",\N,"8","17","60.50.54.74","7","Y","S"
"5","53","AGW","vAGW#53_05","vAGW53-5","DUNSAN","7","EG","1","EG-1",\N,"8","17","60.50.54.75","9","Y","S"
"6","53","AGW","vAGW#53_06","vAGW53-6","DUNSAN","7","EG","1","EG-1",\N,"8","17","60.50.54.76","11","Y","S"
"7","53","AGW","vAGW#53_07","vAGW53-7","DUNSAN","7","EG","1","EG-1",\N,"8","17","60.50.54.77","13","Y","S"
"8","53","AGW","vAGW#53_08","vAGW53-8","DUNSAN","7","EG","1","EG-1",\N,"8","17","60.50.54.78","15","Y","S"
"9","53","AGW","vAGW#54_01","vAGW54-1","DUNSAN","7","EG","1","EG-1",\N,"21","30","60.50.54.81","1","Y","S"
"10","53","AGW","vAGW#54_02","vAGW54-2","DUNSAN","7","EG","1","EG-1",\N,"21","30","60.50.54.82","3","Y","S"
"11","53","AGW","vAGW#54_03","vAGW54-3","DUNSAN","7","EG","1","EG-1",\N,"21","30","60.50.54.83","5","Y","S"
"12","53","AGW","vAGW#54_04","vAGW54-4","DUNSAN","7","EG","1","EG-1",\N,"21","30","60.50.54.84","7","Y","S"
"13","53","AGW","vAGW#54_05","vAGW54-5","DUNSAN","7","EG","1","EG-1",\N,"21","30","60.50.54.85","9","Y","S"
"14","53","AGW","vAGW#54_06","vAGW54-6","DUNSAN","7","EG","1","EG-1",\N,"21","30","60.50.54.86","11","Y","S"
"15","53","AGW","vAGW#54_07","vAGW54-7","DUNSAN","7","EG","1","EG-1",\N,"21","30","60.50.54.87","13","Y","S"
"16","53","AGW","vAGW#54_08","vAGW54-8","DUNSAN","7","EG","1","EG-1",\N,"21","30","60.50.54.88","15","Y","S"
"17","109","AGW","vAGW#61_01","vagw61-1","DUNSAN","7","NA","5","NA-5",\N,"11","12","60.50.54.11","0","Y","S"
"18","109","AGW","vAGW#61_02","vagw61-2","DUNSAN","7","NA","5","NA-5",\N,"15","16","60.50.54.12","0","Y","S"
"19","109","AGW","vAGW#61_03","vagw61-3","DUNSAN","7","NA","5","NA-5",\N,"19","20","60.50.54.13","0","Y","S"
"20","109","AGW","vAGW#61_04","vagw61-4","DUNSAN","7","NA","5","NA-5",\N,"23","24","60.50.54.14","0","Y","S"
